pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
26,26,1.0,3.5276876531042944e-08,2.000868558883667,5.932599067687988,0.0024431327231632612,"[71.69563293457031, 52.339683532714844, 53.29802703857422, 65.41252899169922, 61.51031494140625, 63.019287109375, 101.96604919433594, 48.036590576171875, 48.260948181152344, 70.43667602539062, 56.968528747558594, 36.21699905395508, 18.76926040649414, 25.544872283935547, 100.09967041015625, 78.67007446289062, 159.71612548828125, 44.79423904418945, 26.023168563842773, 63.91498565673828, 40.06136703491211, 35.86763000488281, 21.910778045654297, 56.5565071105957, 61.27412033081055, 21.027389526367188, 5.932599067687988, 43.01601028442383, 52.6855354309082, 32.5644645690918, 69.01715850830078, 35.37360382080078, 88.5469741821289, 62.36968231201172, 68.78518676757812, 43.055198669433594, 48.37083053588867, 51.716644287109375, 36.115074157714844, 56.36112594604492, 89.6534652709961, 79.07431030273438, 82.24604797363281]"
33,33,0.9694860577583313,0.13726894557476044,3.0694773197174072,0.8265796899795532,0.003287541009506128,"[9.596647262573242, 3.9133896827697754, 3.5119271278381348, 2.9640116691589355, 6.891915321350098, 2.8706345558166504, 5.405759811401367, 3.172358989715576, 4.920564651489258, 6.413917541503906, 2.3213393688201904, 5.398047924041748, 6.254596710205078, 6.359457492828369, 8.76795768737793, 5.102718353271484, 4.407988548278809, 5.9432196617126465, 8.385823249816895, 14.065637588500977, 10.576445579528809, 6.192831993103027, 8.773927688598633, 7.881019592285156, 11.953035354614258, 4.292550563812256, 10.961285591125488, 12.334192276000977, 7.510626316070557, 5.8449201583862305, 5.872693061828613, 5.976568698883057, 6.333379745483398, 0.8265796899795532, 1.1635712385177612, 3.074336290359497, 2.8141722679138184, 3.361050844192505, 3.339966297149658, 3.4961771965026855, 4.285279273986816, 6.349344730377197, 1.5460689067840576]"
10,10,1.0,1.558702440122156e-13,8.07295036315918,8.794427871704102,0.002595553313392911,"[95.91470336914062, 33.97758865356445, 35.715274810791016, 38.034950256347656, 57.7784423828125, 23.264883041381836, 69.06954193115234, 42.99480438232422, 45.01529312133789, 31.796255111694336, 8.794427871704102, 75.9531478881836, 24.24610710144043, 64.72222900390625, 65.51554870605469, 103.13343811035156, 60.85108184814453, 42.0228385925293, 87.98894500732422, 105.34388732910156, 45.9683723449707, 128.35240173339844, 133.45156860351562, 76.02600860595703, 223.9197540283203, 86.34674835205078, 95.4419937133789, 171.16146850585938, 138.45263671875, 92.86783599853516, 77.88169860839844, 91.54801940917969, 67.9894027709961, 73.42865753173828, 83.68993377685547, 67.487060546875, 125.07205963134766, 137.37808227539062, 59.163978576660156, 75.7662353515625, 99.70466613769531, 84.10570526123047, 40.92958068847656]"
28,28,0.9999989867210388,1.7125825252151117e-05,4.279521465301514,1.6367870569229126,0.002736658544315262,"[11.983098030090332, 2.9680962562561035, 5.804827690124512, 11.899456024169922, 14.721423149108887, 8.588878631591797, 12.785005569458008, 11.356348037719727, 9.512162208557129, 26.819814682006836, 16.03999900817871, 5.5942769050598145, 15.730069160461426, 6.508114814758301, 31.8275089263916, 18.960018157958984, 25.338706970214844, 26.417470932006836, 9.665157318115234, 11.144399642944336, 7.964959144592285, 5.812979221343994, 16.3184814453125, 7.127110958099365, 7.571986198425293, 5.285254001617432, 11.949804306030273, 15.22822093963623, 1.6367870569229126, 6.214194297790527, 6.038496494293213, 7.509690284729004, 32.46860122680664, 10.607382774353027, 14.27204418182373, 12.150545120239258, 21.942569732666016, 21.938335418701172, 11.420918464660645, 14.85509967803955, 11.273699760437012, 34.3802375793457, 30.46469497680664]"
2,2,0.9999998211860657,3.7131721910554916e-06,5.116949558258057,3.4354710578918457,0.002037723398159043,"[12.101919174194336, 4.988296031951904, 3.4354710578918457, 7.033321380615234, 11.60820198059082, 8.580947875976562, 35.527584075927734, 14.764322280883789, 14.206525802612305, 13.163820266723633, 25.18309211730957, 50.5467414855957, 40.47975540161133, 34.49568557739258, 53.512481689453125, 21.694387435913086, 17.346614837646484, 57.59711837768555, 64.93215942382812, 67.42814636230469, 49.95401382446289, 32.89009475708008, 70.05757904052734, 18.982624053955078, 77.04669952392578, 39.234825134277344, 76.48692321777344, 122.96234130859375, 27.955852508544922, 23.244781494140625, 22.379167556762695, 24.5784969329834, 46.488197326660156, 37.289432525634766, 28.986398696899414, 45.785438537597656, 57.09425735473633, 93.22470092773438, 49.7989501953125, 45.39937210083008, 29.30035400390625, 54.11139678955078, 54.05743408203125]"
3,3,1.0,2.7630647991827573e-07,1.6469917297363281,2.807439088821411,0.0010059025300676778,"[61.97175979614258, 26.71673583984375, 16.54866600036621, 2.807439088821411, 12.337794303894043, 10.816404342651367, 111.8385009765625, 19.649761199951172, 21.751190185546875, 21.69098472595215, 28.445072174072266, 73.18234252929688, 61.23158645629883, 55.359947204589844, 49.674861907958984, 33.74081039428711, 62.76469039916992, 67.21630859375, 73.14787292480469, 103.66082763671875, 93.3871078491211, 75.90460968017578, 77.84046936035156, 76.30473327636719, 157.0414581298828, 62.63380813598633, 100.87118530273438, 139.15899658203125, 72.92115020751953, 38.35480499267578, 54.98688888549805, 44.95423126220703, 37.71095275878906, 44.8521728515625, 25.909534454345703, 38.84068298339844, 111.3420639038086, 130.33949279785156, 64.23065185546875, 70.4727554321289, 131.531005859375, 109.6382064819336, 117.18482971191406]"
3,3,1.0,7.027113468893731e-08,2.2433571815490723,4.714945316314697,0.0010924559158180499,"[62.529090881347656, 31.754840850830078, 26.078405380249023, 4.714945316314697, 39.36454772949219, 21.487607955932617, 197.56222534179688, 34.87736511230469, 36.57678985595703, 52.68212127685547, 49.72414016723633, 102.8529281616211, 88.65797424316406, 80.9930648803711, 105.84257507324219, 75.95768737792969, 111.87493896484375, 162.36575317382812, 96.78797912597656, 184.39306640625, 142.90213012695312, 86.83334350585938, 81.91500854492188, 105.6827621459961, 142.15127563476562, 71.08720397949219, 162.18165588378906, 227.92813110351562, 83.32231903076172, 39.03419876098633, 72.24830627441406, 46.66485595703125, 77.15666961669922, 78.38751983642578, 41.24391555786133, 52.27886962890625, 149.56414794921875, 211.79049682617188, 119.24974060058594, 124.3639144897461, 222.09146118164062, 228.7222442626953, 182.03515625]"
13,13,0.9999971389770508,4.110023655812256e-05,0.22688336670398712,1.0035932064056396,0.0010230157702168987,"[29.391489028930664, 11.903002738952637, 12.279680252075195, 19.490938186645508, 14.931222915649414, 13.321249008178711, 34.384559631347656, 21.357223510742188, 15.1589937210083, 15.719718933105469, 25.88193702697754, 18.531578063964844, 15.661781311035156, 1.0035932064056396, 29.188085556030273, 14.120282173156738, 42.68504333496094, 17.162416458129883, 9.57496166229248, 21.79669952392578, 9.659403800964355, 14.975491523742676, 9.040133476257324, 17.214614868164062, 18.756595611572266, 11.209015846252441, 11.589885711669922, 27.86520004272461, 13.09211254119873, 10.184792518615723, 17.598743438720703, 13.445013046264648, 26.396310806274414, 31.30660057067871, 34.7818489074707, 29.40410804748535, 46.234352111816406, 49.716224670410156, 25.97648048400879, 30.329641342163086, 47.39803695678711, 36.667015075683594, 64.62828826904297]"
2,2,0.9999992251396179,1.1707641533575952e-05,5.316047668457031,1.7757158279418945,0.0016614222663250472,"[11.7124662399292, 3.2317302227020264, 1.7757158279418945, 10.68553638458252, 12.942361831665039, 5.908249855041504, 17.430030822753906, 10.464545249938965, 10.171895980834961, 15.627667427062988, 21.17605209350586, 27.63348960876465, 21.314180374145508, 20.03225326538086, 31.878021240234375, 20.394895553588867, 10.519384384155273, 23.629230499267578, 35.66371536254883, 38.98807907104492, 35.74140930175781, 33.27589416503906, 46.128440856933594, 20.710432052612305, 51.13359832763672, 26.750768661499023, 32.754764556884766, 69.3663101196289, 22.371036529541016, 23.21064567565918, 27.65896987915039, 34.99131774902344, 19.86929702758789, 21.537277221679688, 30.440710067749023, 37.992530822753906, 30.622974395751953, 45.84898376464844, 21.653423309326172, 21.26131820678711, 15.910604476928711, 23.993499755859375, 24.388843536376953]"
12,12,1.0,,-10.204914093017578,8.645309448242188,0.0011292593270312082,"[253.8329315185547, 103.94331359863281, 99.21792602539062, 105.6224136352539, 103.17424011230469, 105.8332748413086, 256.7897644042969, 92.6394271850586, 82.29203033447266, 140.759765625, 83.20954895019531, 176.04141235351562, 8.645309448242188, 100.06322479248047, 154.12545776367188, 159.19180297851562, 316.4659118652344, 87.49958038330078, 173.84829711914062, 322.1752624511719, 253.3911590576172, 346.208984375, 131.11593627929688, 223.6998291015625, 349.57647705078125, 162.82278442382812, 115.33992004394531, 287.83837890625, 321.3439025878906, 208.7654571533203, 192.38748168945312, 236.8260955810547, 186.18673706054688, 222.613037109375, 157.68238830566406, 111.46852111816406, 243.13400268554688, 251.8086700439453, 97.85369873046875, 125.38069152832031, 129.9812774658203, 212.8717803955078, 162.06634521484375]"
31,31,0.9999953508377075,6.386602035490796e-05,5.124300956726074,1.6420962810516357,0.004180151562334067,"[12.30682373046875, 6.116690635681152, 6.412989616394043, 5.186818599700928, 6.133977890014648, 5.056483268737793, 11.511221885681152, 5.923567771911621, 6.204567909240723, 6.988908290863037, 7.008162021636963, 8.847524642944336, 11.17348861694336, 2.475404739379883, 9.440967559814453, 13.169482231140137, 16.394968032836914, 6.830578804016113, 5.233892917633057, 7.978940010070801, 3.161970615386963, 8.161867141723633, 4.155564308166504, 9.040521621704102, 8.559542655944824, 2.6488935947418213, 9.331289291381836, 14.74595832824707, 4.727658748626709, 2.2290866374969482, 4.671063423156738, 1.6420962810516357, 12.43602180480957, 10.48573112487793, 8.624933242797852, 12.693642616271973, 12.902627944946289, 22.154827117919922, 10.1223726272583, 8.626742362976074, 20.386377334594727, 16.690658569335938, 24.236858367919922]"
39,38,0.5444199442863464,0.7046822905540466,1.8839483261108398,0.5237687826156616,0.0029344753089427704,"[5.173820495605469, 1.9140723943710327, 3.1261239051818848, 3.5083091259002686, 3.0077426433563232, 3.81256365776062, 3.473311185836792, 4.037909984588623, 3.3187835216522217, 3.181586742401123, 3.9585518836975098, 5.497607231140137, 3.7303414344787598, 3.0926547050476074, 4.0089569091796875, 4.2725830078125, 6.2378644943237305, 3.101653575897217, 3.29005765914917, 6.203639507293701, 4.849070072174072, 7.1793951988220215, 6.132059097290039, 5.113944053649902, 7.564383029937744, 3.0974886417388916, 4.6050705909729, 8.377361297607422, 7.289963722229004, 5.966061115264893, 8.440671920776367, 4.523423194885254, 3.2948741912841797, 1.196437120437622, 0.8276265263557434, 1.5002084970474243, 4.149292469024658, 3.5903706550598145, 0.2558478116989136, 0.5237687826156616, 3.5271244049072266, 3.835088014602661, 4.700387001037598]"
2,2,0.9999999403953552,1.8857443819797481e-06,4.942872524261475,3.328631639480591,0.0014469568327964849,"[24.28870964050293, 16.412296295166016, 3.328631639480591, 15.210790634155273, 27.68549156188965, 18.88382339477539, 71.3488998413086, 23.579065322875977, 32.77925491333008, 30.47334861755371, 47.464630126953125, 66.57757568359375, 67.95801544189453, 70.23058319091797, 85.40876007080078, 56.6735725402832, 19.578266143798828, 91.66194152832031, 109.7127456665039, 75.8617935180664, 92.41197204589844, 29.948644638061523, 71.56486511230469, 14.668292045593262, 115.93514251708984, 63.25642776489258, 105.59698486328125, 158.6184844970703, 35.83592987060547, 28.394222259521484, 26.703857421875, 33.02526092529297, 66.46813201904297, 46.44824981689453, 36.077659606933594, 48.134765625, 48.63115692138672, 68.22276306152344, 48.26996612548828, 39.93449020385742, 35.51605987548828, 43.05046844482422, 88.60377502441406]"
33,34,0.9512677192687988,0.19511865079402924,2.7889623641967773,1.0173701047897339,0.0037889979065268216,"[8.507834434509277, 4.90847110748291, 3.2061877250671387, 5.125104904174805, 9.201272964477539, 2.989046096801758, 5.7392473220825195, 3.5585570335388184, 5.472994327545166, 8.45756721496582, 4.830893516540527, 4.531305313110352, 5.532493591308594, 6.029312610626221, 7.381677150726318, 7.0935869216918945, 5.301544189453125, 4.649008750915527, 7.097201347351074, 14.509592056274414, 9.607290267944336, 9.095285415649414, 10.560222625732422, 9.45557689666748, 12.120792388916016, 3.233710765838623, 8.302886009216309, 12.921220779418945, 8.99756145477295, 5.702606678009033, 5.10746955871582, 9.043530464172363, 6.239752769470215, 1.0173701047897339, 0.4303892254829407, 4.34409761428833, 3.1464104652404785, 2.547344923019409, 3.1754403114318848, 4.05893087387085, 4.447203159332275, 6.753416538238525, 4.0749616622924805]"
9,9,1.0,1.2800410037483445e-11,10.413269996643066,19.62613296508789,0.0034852731442048235,"[155.5354461669922, 35.09832763671875, 36.174842834472656, 72.66436767578125, 38.69343566894531, 50.848941802978516, 191.35098266601562, 50.641483306884766, 74.45100402832031, 19.62613296508789, 47.093711853027344, 166.61973571777344, 87.2079849243164, 55.43918991088867, 121.14903259277344, 46.389522552490234, 79.23016357421875, 58.3385009765625, 167.3816375732422, 127.50927734375, 126.82594299316406, 229.19766235351562, 135.86666870117188, 77.93312072753906, 333.10137939453125, 141.21029663085938, 185.17343139648438, 312.4918212890625, 219.5929718017578, 171.30711364746094, 210.8955078125, 112.80306243896484, 71.59867858886719, 185.96046447753906, 134.66746520996094, 132.921142578125, 159.7213897705078, 235.82351684570312, 103.73250579833984, 138.39984130859375, 183.59608459472656, 122.84521484375, 224.0517120361328]"
1,1,0.9999929666519165,9.768403106136248e-05,-2.6758153438568115,1.622044563293457,0.0012518314555249386,"[10.79901123046875, 1.622044563293457, 5.834385395050049, 10.959344863891602, 10.716543197631836, 8.137147903442383, 18.291730880737305, 8.577969551086426, 9.24681282043457, 28.295644760131836, 28.6767635345459, 25.482635498046875, 30.170913696289062, 27.9975643157959, 18.115856170654297, 30.250621795654297, 40.32565689086914, 42.50883102416992, 19.636768341064453, 60.33587646484375, 26.005817413330078, 49.102840423583984, 47.48176574707031, 32.467613220214844, 22.579509735107422, 23.578472137451172, 41.26601028442383, 48.579689025878906, 24.636592864990234, 41.78614044189453, 29.18060302734375, 42.87334442138672, 24.83590316772461, 38.55291748046875, 36.53290557861328, 36.20558166503906, 40.76651382446289, 49.84709167480469, 29.55191421508789, 37.933860778808594, 36.074432373046875, 54.74821853637695, 45.16728973388672]"
8,8,0.9999901056289673,0.00012572250852826983,3.519883871078491,1.2224022150039673,0.002140825959598157,"[5.319747447967529, 3.3036949634552, 5.386673927307129, 3.843764066696167, 3.180589199066162, 4.561385154724121, 28.3704833984375, 3.780787706375122, 1.2224022150039673, 11.171838760375977, 9.489375114440918, 16.4006290435791, 8.251935005187988, 11.037595748901367, 11.638177871704102, 5.888254165649414, 16.96184730529785, 13.664401054382324, 16.79094696044922, 20.839069366455078, 14.380317687988281, 18.053653717041016, 16.972681045532227, 13.792234420776367, 13.368446350097656, 11.456367492675781, 13.086050033569336, 32.05815505981445, 11.056686401367188, 10.471967697143555, 11.086905479431152, 8.967781066894531, 23.535465240478516, 12.509004592895508, 11.180452346801758, 12.012086868286133, 17.831640243530273, 20.64791488647461, 10.501818656921387, 12.409334182739258, 20.89261245727539, 26.504745483398438, 27.115713119506836]"
31,31,0.9824792146682739,0.12078844010829926,0.4476257860660553,1.155508041381836,0.0038347448228897183,"[11.05947494506836, 4.616368293762207, 4.499476909637451, 4.714677810668945, 5.7010674476623535, 4.693352699279785, 14.561447143554688, 6.266385555267334, 6.104069709777832, 5.0420823097229, 4.205563068389893, 4.424942493438721, 7.431164741516113, 3.3009960651397705, 9.981112480163574, 8.78962516784668, 7.2612624168396, 8.339376449584961, 4.315723419189453, 4.4829816818237305, 1.732150673866272, 2.624199390411377, 3.3261802196502686, 2.5707831382751465, 11.631478309631348, 3.6333746910095215, 7.7016754150390625, 7.521479606628418, 3.5821692943573, 3.056276559829712, 3.198604106903076, 1.155508041381836, 10.715453147888184, 8.918356895446777, 6.560213565826416, 5.482608795166016, 13.086187362670898, 12.537495613098145, 6.403423309326172, 7.949551582336426, 15.373796463012695, 14.591898918151855, 18.181926727294922]"
